is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,0.96,27,0.0,2,0.0,0.0,0
1,0,2.01,14,0.0,0,30.0,2.4,0
1,0,3.05,12,0.9,0,32.2,2.3,0
1,1,0.44,14,1.53,0,25.4,1.0,0
1,0,0.06,0,0.0,0,52.4,3.7,1
1,0,2.08,26,0.0,0,4.6,0.3,0
0,0,3.9,26,0.36,4,64.2,3.5,0
1,0,3.82,21,0.13,2,30.5,1.1,0
1,1,2.19,16,1.75,0,27.1,1.2,0
1,1,0.98,15,1.18,0,211.7,10.9,0
0,0,1.55,19,0.0,0,18.2,1.1,0
1,1,6.2,40,1.19,1,131.5,5.5,0
1,0,0.22,7,0.0,0,0.1,0.0,0
1,0,5.01,25,0.47,0,18.9,1.6,0
1,1,0.98,40,0.99,1,130.3,8.1,0
0,0,0.17,30,1.81,1,35.4,1.4,0
1,1,7.4,15,1.2,1,20.0,1.5,0
1,1,0.66,22,1.31,0,21.9,1.3,0
0,0,9.03,22,0.0,0,148.0,5.4,0
1,0,2.98,22,0.96,3,29.5,2.6,0
1,1,6.77,19,0.0,0,88.1,3.7,0
1,0,2.45,22,0.0,0,8.9,1.0,0
1,0,3.82,22,0.06,0,57.1,4.6,0
1,1,4.09,16,1.81,1,59.5,9.8,0
1,1,0.26,10,1.71,0,55.5,4.5,0
1,0,0.81,21,0.0,0,0.0,0.0,0
1,0,1.53,21,0.0,0,18.5,2.0,0
1,0,0.65,20,1.33,0,139.8,11.2,0
1,0,0.84,13,0.0,0,0.0,0.0,0
1,1,2.39,0,0.0,5,5.1,0.5,0
1,0,0.11,10,1.86,0,31.4,5.3,0
1,1,1.05,0,0.0,0,0.0,0.0,2
1,0,3.67,25,0.0,0,51.4,6.2,0
1,0,2.95,26,0.0,2,20.1,0.7,0
1,1,0.13,7,1.87,0,24.7,0.8,0
1,0,1.99,21,0.0,1,100.7,11.9,0
1,0,1.21,23,0.0,0,0.0,0.0,0
1,0,0.67,18,0.0,0,0.0,0.0,0
1,1,1.0,28,1.22,0,150.4,11.9,0
1,0,1.86,14,0.09,0,63.1,4.4,0
1,0,0.01,0,0.0,0,0.0,0.0,0
0,0,0.01,3,0.0,0,0.0,0.0,0
1,1,2.88,25,0.05,0,18.0,1.3,0
1,1,6.16,14,0.0,0,3.0,0.6,0
0,0,0.99,18,0.0,0,128.2,6.3,0
1,0,2.42,22,1.53,0,62.4,4.0,1
1,0,6.89,20,1.45,0,75.7,5.7,5
0,0,4.17,23,0.0,0,0.0,0.0,0
1,0,0.24,10,0.0,0,5.6,0.8,0
0,0,0.12,35,0.86,0,40.9,4.5,0
1,0,1.04,14,0.94,0,41.0,2.1,0
0,0,0.13,110,0.0,0,132.5,22.1,0
1,0,2.35,19,0.0,1,0.0,0.0,0
1,1,0.08,11,1.89,0,57.4,7.0,0
1,0,0.96,18,0.0,0,46.3,3.2,0
1,1,1.99,25,0.0,0,196.8,9.0,0
0,0,1.93,22,0.05,1,12.5,0.7,0
0,0,2.4,0,0.0,0,0.0,0.0,0
1,0,0.58,20,1.16,0,126.4,16.0,0
1,0,1.42,19,0.5,0,31.4,2.2,0
1,1,3.36,21,0.0,0,0.5,0.2,0
1,0,4.14,0,0.0,0,2.9,0.3,6
1,0,1.09,14,0.88,0,25.2,3.0,0
1,1,1.21,21,0.0,1,0.0,0.0,0
1,0,3.15,12,0.87,0,18.0,1.0,0
1,0,3.82,24,0.0,0,5.8,0.3,0
1,0,7.15,22,0.06,0,154.1,6.4,0
1,0,1.58,12,0.0,0,1.9,0.1,0
1,1,3.89,22,0.03,2,20.5,2.8,0
1,1,2.47,20,0.0,1,21.3,7.7,0
1,0,2.9,13,0.0,0,40.8,2.8,0
1,0,2.09,14,1.86,0,19.3,2.8,0
1,0,2.21,8,0.0,0,51.2,6.5,0
1,1,3.05,40,0.88,0,218.5,12.8,0
1,0,10.53,33,0.0,0,120.9,4.7,0
1,0,1.88,14,0.09,0,53.3,2.6,0
1,1,6.39,16,1.84,0,93.3,6.3,0
0,0,2.56,57,0.0,0,99.2,45.2,0
0,0,4.52,0,0.0,0,1.6,0.1,7
1,0,6.45,22,1.41,1,64.0,7.8,0
1,0,1.52,20,0.0,0,3.8,0.2,0
1,1,6.52,7,0.0,0,30.5,3.3,0
1,0,6.81,20,0.93,1,137.8,9.1,0
1,0,4.32,19,0.0,0,10.8,3.0,0
1,1,0.16,20,1.81,0,35.0,1.9,0
1,1,5.13,13,0.0,1,1.4,0.1,0
0,0,3.54,22,0.0,0,17.3,1.6,0
1,1,0.65,22,1.32,0,51.6,2.9,0
1,0,0.55,28,0.0,0,52.6,4.4,0
1,1,4.28,15,1.91,0,68.1,2.6,0
1,0,0.02,5,2.19,0,6.3,0.2,0
1,0,3.02,12,0.92,0,40.6,4.4,0
0,0,1.69,17,0.0,0,0.0,0.0,0
1,0,2.96,12,0.97,0,47.1,2.0,0
1,0,0.33,17,0.0,0,18.4,4.8,0
1,0,1.99,21,0.0,0,2.1,0.2,0
1,0,1.13,13,0.0,0,2.1,0.1,0
1,0,3.22,40,0.0,0,39.5,3.3,0
1,0,7.02,21,0.4,0,58.0,4.4,0
1,0,4.87,18,1.44,0,138.5,9.2,0
1,0,1.08,22,0.89,0,43.6,2.5,0
1,1,0.88,16,0.0,0,12.6,0.8,0
1,1,6.38,21,0.36,1,27.5,2.1,0
1,0,0.65,8,1.32,0,7.3,1.2,0
1,0,1.17,14,0.81,0,158.0,6.0,0
1,0,3.15,12,0.79,0,72.6,3.4,0
1,0,2.07,0,0.0,0,2.2,0.2,7
0,0,3.78,32,0.0,2,51.1,13.6,0
1,0,0.33,25,0.89,0,25.1,3.4,0
1,0,2.02,14,0.0,0,0.0,0.0,0
1,0,4.67,21,0.38,0,31.4,2.5,0
1,1,4.01,20,0.0,0,14.0,1.4,0
0,0,0.92,19,0.0,0,0.0,0.0,0
1,1,5.52,24,1.09,0,62.7,7.2,0
1,0,3.95,16,0.0,0,49.4,2.4,0
1,0,1.43,0,0.0,0,0.0,0.0,7
0,0,1.38,0,0.0,0,0.0,0.0,0
1,0,1.14,21,0.0,1,65.4,7.6,0
1,1,0.38,13,0.0,0,19.7,3.3,0
0,0,1.6,0,0.0,0,0.0,0.0,0
1,0,0.27,19,1.7,0,49.7,4.5,0
1,1,2.21,17,1.68,0,116.8,12.5,0
0,0,0.46,21,0.0,2,0.0,0.0,0
1,0,0.98,26,0.0,0,34.2,1.1,0
1,0,2.55,20,1.38,0,33.7,3.9,0
1,0,5.06,81,0.0,0,43.3,2.9,0
1,0,1.25,12,0.78,0,61.5,4.0,0
0,0,2.2,24,0.0,0,51.1,3.5,0
1,0,2.24,29,0.0,2,39.4,2.6,0
1,0,5.88,16,0.0,1,20.3,2.3,0
1,1,0.33,21,1.65,0,40.3,6.6,0
1,0,1.17,20,0.8,0,58.9,3.8,0
1,0,1.84,13,0.0,0,0.0,0.0,0
1,0,8.54,24,0.0,2,61.3,2.7,0
0,0,3.49,29,0.0,0,32.2,1.8,0
0,0,5.21,32,0.0,0,80.2,4.6,0
1,0,2.02,22,0.0,0,4.1,0.2,0
1,0,2.98,21,0.0,0,16.6,1.1,0
1,0,3.19,22,0.0,0,17.2,0.6,0
1,0,2.07,14,0.0,0,10.0,2.0,0
1,0,0.04,3,1.94,0,27.8,2.1,0
1,0,2.35,25,0.0,0,59.3,5.0,0
0,0,3.47,56,0.0,2,0.0,0.0,0
1,1,2.04,12,0.0,1,113.4,12.8,0
1,0,5.7,35,0.0,0,179.3,13.0,0
1,0,7.15,28,1.45,1,36.9,4.0,1
1,0,0.1,17,1.87,0,19.4,1.3,0
1,1,6.47,15,1.66,0,110.4,5.4,0
1,1,1.07,12,1.74,0,49.6,2.6,0
1,0,0.91,19,0.0,0,45.1,2.9,0
1,0,1.97,13,0.0,0,4.9,0.2,0
1,0,0.5,22,1.47,0,22.2,1.3,2
0,0,1.74,44,0.0,0,69.8,4.7,0
1,1,1.19,21,0.19,1,42.5,4.2,0
1,1,1.25,0,0.0,0,54.1,3.9,1
1,0,3.03,12,1.01,0,15.0,0.8,0
1,0,2.04,14,0.0,0,51.7,5.2,0
1,1,1.69,13,0.0,1,16.7,1.0,0
1,1,1.76,26,1.62,0,121.7,2.9,0
0,0,0.22,0,0.0,0,10.1,0.4,2
1,0,1.99,22,0.0,0,4.5,0.2,0
1,0,0.13,0,0.0,0,31.9,2.0,0
0,0,0.02,3,0.0,0,5.9,0.3,0
1,1,2.74,16,1.18,1,149.3,8.0,0
1,0,1.73,19,0.0,0,9.2,0.2,0
1,0,0.46,8,0.45,1,52.8,5.1,0
1,1,2.64,20,0.0,0,0.0,0.0,0
1,1,6.44,10,1.3,0,8.2,0.7,0
1,0,3.13,22,0.89,0,87.3,5.8,0
1,0,3.74,21,0.21,0,29.9,1.2,0
1,1,3.7,13,0.0,0,6.2,0.6,0
1,1,1.65,21,0.1,0,64.1,4.6,0
1,0,3.01,13,0.93,0,33.6,2.8,0
1,0,0.46,13,0.0,0,43.2,1.1,0
0,0,2.21,13,0.0,0,0.0,0.0,0
0,0,0.13,21,1.84,0,25.2,2.1,0
0,0,0.49,23,0.0,0,8.8,1.6,0
1,1,7.64,16,1.79,1,28.8,2.7,0
0,0,5.65,18,0.0,0,23.1,1.4,0
1,0,3.21,28,0.0,0,75.8,3.4,0
1,0,1.13,0,0.0,0,0.0,0.0,4
1,0,4.27,18,1.6,0,40.0,4.8,0
1,0,1.98,21,0.0,0,7.8,0.7,0
0,0,1.98,23,0.0,0,4.6,0.4,0
1,1,0.18,16,1.79,0,28.8,14.6,0
1,0,0.14,0,2.08,0,111.1,96.1,0
1,1,1.43,0,0.0,0,0.0,0.0,0
1,1,5.89,18,1.8,0,47.8,5.7,0
1,1,1.97,17,0.0,0,286.6,10.8,0
1,1,1.92,20,0.01,0,52.7,4.7,0
1,0,3.18,26,0.0,0,38.8,2.0,0
1,1,4.67,10,1.27,0,7.3,0.8,0
1,0,4.38,46,0.99,0,75.3,4.0,0
1,0,1.96,14,0.0,0,3.5,2.6,0
1,0,0.95,14,1.03,0,3.4,0.2,0
1,0,1.44,29,0.0,0,3.0,0.1,0
0,0,0.33,0,1.64,0,0.0,0.0,3
1,1,1.69,20,0.0,0,13.1,0.8,0
1,0,2.27,20,1.64,0,8.2,1.5,0
1,1,3.06,12,0.76,0,96.8,6.9,0
1,0,8.1,25,0.0,0,85.8,17.2,0
1,0,1.65,12,0.0,0,0.0,0.0,0
1,1,0.16,18,1.82,0,74.5,6.5,0
0,0,1.65,19,1.25,1,0.0,0.0,0
1,0,0.17,19,1.19,1,21.5,1.5,0
1,0,1.63,24,0.0,0,17.7,1.7,0
1,0,1.59,13,0.34,0,80.5,3.4,0
1,0,0.67,13,0.0,0,23.8,2.8,0
1,1,7.69,29,0.0,0,32.4,1.6,0
0,0,0.35,18,0.0,1,168.0,11.9,0
0,0,3.19,0,0.0,0,5.7,0.4,7
1,1,3.3,18,1.8,0,25.0,6.0,0
1,1,3.3,16,1.62,0,14.0,1.6,0
1,0,0.68,8,1.3,0,32.6,2.2,0
1,0,0.74,20,0.94,0,41.3,4.2,0
1,1,4.62,21,0.4,0,74.1,6.2,0
1,0,0.65,8,1.32,0,8.4,1.0,0
1,0,10.16,19,1.91,0,87.7,6.7,0
0,0,0.99,0,0.0,0,0.0,0.0,4
1,1,0.29,14,1.68,0,8.1,0.5,0
0,0,2.39,23,0.0,2,0.0,0.0,0
1,0,5.53,25,0.14,6,68.6,4.0,0
0,0,4.19,22,0.0,1,21.6,1.2,0
1,1,4.49,17,1.64,0,76.1,8.7,0
1,1,0.7,20,1.27,0,31.3,4.2,0
0,0,3.32,25,1.68,0,35.7,2.6,0
1,1,3.33,12,0.53,0,63.2,2.8,0
1,1,0.16,18,1.82,0,111.2,17.7,0
1,1,1.13,20,0.85,0,50.7,2.0,0
1,0,2.89,19,1.23,0,24.9,1.3,0
1,0,3.79,21,0.16,0,92.0,6.9,0
1,0,1.46,18,0.0,0,0.0,0.0,0
1,0,3.64,20,0.42,1,85.9,8.8,0
1,0,6.0,32,0.0,0,109.4,21.3,0
1,0,3.07,12,0.87,0,61.7,1.7,0
1,0,0.52,13,0.32,0,48.0,4.0,0
1,0,1.22,22,0.76,0,153.7,15.8,0
0,0,4.03,10,0.0,0,3.5,0.3,6
1,1,4.34,25,0.13,0,164.0,30.2,0
0,0,2.16,22,0.0,0,30.0,2.1,0
1,1,6.53,29,0.85,0,64.3,5.2,0
0,0,2.57,18,0.0,0,0.0,0.0,0
1,0,2.59,20,1.33,0,73.1,7.0,0
1,1,2.05,21,0.0,0,0.5,0.0,0
0,0,4.25,21,0.0,0,3.8,0.4,0
1,1,8.02,20,1.35,0,46.7,7.0,0
1,0,0.14,16,1.84,1,59.5,4.6,0
1,0,3.13,12,0.82,0,207.8,7.2,0
1,1,1.84,10,1.41,0,32.5,3.4,0
1,0,1.45,13,0.46,0,60.0,2.7,0
0,0,6.44,25,0.34,0,14.9,0.5,0
1,1,7.22,20,1.12,0,36.4,4.0,0
1,0,1.99,22,0.0,0,77.2,11.9,0
1,1,0.64,22,1.34,0,52.1,4.6,0
0,0,5.56,23,0.0,5,41.8,7.9,0
1,1,0.92,28,1.3,0,70.9,3.1,0
1,1,0.32,28,1.66,0,33.0,2.9,0
1,1,1.42,14,0.0,0,21.4,4.1,0
1,0,2.18,20,0.87,0,32.5,3.2,0
1,0,0.0,0,0.0,0,0.0,0.0,0
0,0,3.6,0,0.0,0,0.0,0.0,0
1,1,0.17,20,1.8,0,116.3,17.8,0
1,1,1.19,71,0.78,0,120.1,24.8,0
1,1,3.0,20,0.07,0,160.0,12.7,0
1,1,0.65,15,1.32,0,5.7,0.9,0
1,0,0.81,23,0.0,0,4.8,0.4,0
0,0,1.13,14,0.0,0,61.3,9.4,0
1,0,3.01,12,0.94,0,378.5,14.7,0
1,1,2.75,25,0.31,0,20.1,4.7,0
1,1,0.06,11,0.84,0,24.7,1.3,0
1,0,0.18,17,0.0,2,20.7,2.7,0
1,0,6.98,0,0.0,0,0.0,0.0,0
1,0,2.69,40,0.0,0,67.8,2.2,0
1,1,1.24,10,1.26,0,121.6,14.2,0
1,1,0.39,12,1.59,1,5.8,1.5,0
1,0,1.98,19,1.93,0,450.4,42.5,0
1,0,0.79,14,0.57,0,64.6,6.5,0
1,0,1.04,19,0.0,0,0.0,0.0,0
1,0,1.37,21,0.34,0,20.9,3.4,0
1,0,2.61,24,1.74,1,66.4,3.7,0
1,0,1.92,20,0.0,0,160.5,11.9,0
1,1,0.65,28,0.7,0,86.9,6.0,0
0,0,0.76,22,0.0,1,3.4,0.5,0
0,0,1.74,21,0.0,0,18.5,1.0,0
0,0,2.9,0,0.0,0,5.4,0.3,6
1,1,1.0,30,0.0,0,148.6,12.6,0
1,0,1.17,20,0.0,0,42.2,3.2,0
1,0,2.44,20,1.97,0,24.2,3.3,0
1,1,6.06,22,0.04,0,34.0,3.3,0
1,1,0.79,14,0.0,0,13.7,0.6,0
1,0,5.42,21,0.18,0,31.4,1.6,0
1,1,1.37,28,0.6,0,24.9,2.4,0
1,0,1.66,24,0.0,0,59.5,5.4,0
1,0,0.1,18,1.87,0,98.3,5.4,0
1,0,0.43,22,0.0,0,19.2,0.5,0
1,0,1.88,14,0.09,0,26.8,3.3,0
1,1,6.87,15,1.36,2,9.3,1.4,0
1,1,2.31,23,0.0,0,24.1,1.6,0
0,0,3.08,23,0.0,0,5.0,0.5,0
0,0,0.67,22,1.3,5,0.0,0.0,0
1,0,1.12,14,0.85,0,66.8,7.3,0
1,0,1.46,21,0.51,0,90.2,6.9,0
1,0,1.67,13,0.31,0,121.3,5.4,0
1,0,0.98,22,0.99,0,53.2,7.7,0
1,1,5.32,12,0.0,0,83.5,3.8,0
1,0,2.0,13,0.0,0,0.2,0.0,0
0,0,2.38,57,0.0,3,70.4,4.7,0
1,1,3.79,12,0.13,0,72.5,2.7,0
1,1,5.78,26,1.16,0,78.3,7.8,0
1,0,0.72,21,0.46,1,19.5,4.3,0
0,0,3.25,0,0.0,0,2.1,0.3,7
1,1,2.54,15,1.38,0,109.0,5.7,0
1,0,1.07,22,0.9,0,73.7,8.5,0
1,1,1.3,28,0.92,0,47.4,1.7,0
1,0,2.58,41,0.0,0,64.4,25.5,0
1,0,6.36,18,0.0,0,60.0,3.2,0
1,1,3.71,12,0.0,0,129.8,9.7,0
1,0,0.87,14,0.89,0,80.4,4.8,0
1,0,1.33,22,0.62,0,24.4,2.2,0
1,1,0.97,0,1.01,0,0.0,0.0,0
1,0,0.64,20,0.0,0,39.8,2.8,0
1,1,4.18,32,0.0,1,89.8,4.6,0
1,0,0.94,20,1.04,0,60.0,3.4,0
1,0,1.75,11,0.0,0,76.2,4.8,0
1,0,1.19,22,0.0,0,0.0,0.0,0
1,1,0.08,6,1.16,1,59.8,3.6,0
0,0,2.46,28,0.0,0,0.0,0.0,0
1,1,0.11,19,1.86,0,251.0,12.1,0
0,0,0.2,23,0.0,1,5.1,1.0,0
1,0,0.86,20,1.11,0,53.7,4.6,0
1,0,1.97,25,0.0,0,74.9,3.5,0
0,0,1.42,33,0.0,0,83.1,6.4,0
1,0,1.14,23,1.8,0,67.4,10.6,0
1,1,0.55,11,1.67,0,109.0,4.6,0
1,0,1.99,28,0.0,0,68.3,4.0,0
1,0,1.6,37,0.0,0,17.4,0.9,1
0,0,5.08,18,0.0,0,4.7,0.5,0
1,0,1.39,21,0.0,0,5.9,0.3,0
1,0,1.97,12,1.95,0,141.8,6.6,0
1,1,6.32,17,1.93,0,6.2,1.2,0
1,0,4.03,21,1.97,0,31.3,1.4,0
1,0,2.11,12,0.82,0,36.4,4.2,0
1,0,0.59,0,0.0,0,0.0,0.0,4
1,1,0.81,15,1.16,0,50.6,3.4,0
0,0,1.67,33,0.23,3,43.1,3.8,0
1,0,1.04,22,0.0,0,10.0,0.6,0
0,0,1.04,22,0.01,0,0.0,0.0,0
1,0,0.45,33,0.56,0,11.0,4.2,0
1,0,5.83,33,0.0,0,50.1,5.3,0
1,0,1.32,20,0.65,3,52.7,3.2,0
1,1,3.13,24,1.32,0,28.8,0.8,0
0,0,3.61,21,0.0,0,3.3,0.1,0
1,0,1.14,22,1.05,2,40.9,3.9,0
1,1,6.28,19,1.95,1,146.9,4.9,0
0,0,1.35,21,0.0,0,35.1,2.5,0
1,0,2.9,12,1.02,0,25.7,1.5,0
1,0,4.32,18,1.52,0,147.8,5.2,0
1,0,1.98,20,0.0,0,0.0,0.0,0
1,1,2.0,0,0.0,2,0.0,0.0,3
1,0,1.48,21,0.42,0,35.7,4.2,0
1,0,0.33,21,1.65,0,44.8,2.2,0
1,1,1.99,23,0.0,0,3.7,0.3,0
0,0,2.32,24,0.0,0,0.0,0.0,0
1,0,1.65,23,0.0,0,22.8,3.9,0
1,1,4.37,33,0.0,0,27.8,2.1,0
1,0,0.31,17,1.66,0,13.8,1.3,0
0,0,2.13,18,0.0,0,0.0,0.0,0
1,1,0.02,0,1.95,0,27.8,2.1,0
1,0,2.69,14,0.0,0,39.3,0.9,0
1,0,0.37,17,0.0,0,0.0,0.0,0
1,0,3.53,56,0.0,3,45.4,17.7,0
0,0,3.4,14,0.0,0,16.3,1.1,0
0,0,3.17,17,0.0,0,0.5,0.0,0
1,0,1.58,14,0.0,0,19.5,4.0,0
1,1,5.38,17,1.95,0,102.8,8.3,0
1,0,6.5,19,1.68,0,39.2,3.5,0
1,1,5.93,21,0.43,1,78.7,4.4,0
1,1,2.38,12,1.58,0,97.6,7.2,0
1,0,3.05,12,0.89,0,47.0,8.3,0
1,1,0.42,15,1.18,0,18.3,1.3,0
1,0,1.6,23,0.0,0,3.3,0.5,0
1,1,1.87,20,0.07,0,28.9,3.2,0
1,1,2.6,10,1.31,0,27.3,3.9,0
1,0,2.73,14,0.0,0,28.6,0.7,0
1,1,3.33,45,0.53,0,171.5,13.9,0
1,1,1.13,23,1.45,0,0.0,0.0,0
0,0,3.52,24,0.0,0,90.2,6.6,0
1,0,3.48,21,0.41,0,123.2,22.7,0
0,0,1.27,66,0.0,1,0.0,0.0,0
0,0,3.24,22,0.0,1,9.6,0.9,0
1,0,1.39,7,0.0,0,26.1,2.6,0
1,0,0.12,11,1.85,0,32.5,2.7,0
1,1,0.02,0,1.96,0,27.8,2.1,0
1,0,1.35,21,0.0,0,12.2,0.5,0
1,1,2.82,24,1.16,0,177.8,13.2,0
1,0,0.35,20,0.0,1,0.0,0.0,0
0,0,2.97,22,0.0,0,3.6,0.9,0
1,1,6.95,4,0.0,0,7.6,0.9,3
1,0,2.72,0,0.0,0,6.3,0.8,7
1,0,0.98,13,0.99,0,11.3,0.7,0
1,1,2.15,12,0.0,0,81.0,3.1,0
1,0,3.06,20,0.88,0,29.2,2.2,0
1,1,2.69,15,1.24,0,48.8,2.3,0
1,1,6.07,24,0.77,0,32.1,3.4,0
1,0,1.75,13,0.17,0,50.6,2.0,0
1,1,1.54,20,0.26,0,96.3,10.2,0
1,0,5.66,16,1.75,0,126.3,5.9,1
1,1,0.71,20,1.51,0,164.9,19.4,0
0,0,1.98,22,0.0,1,32.3,1.1,0
1,1,0.48,28,0.0,0,86.3,2.8,0
1,0,0.22,18,1.76,0,25.0,1.9,0
1,1,5.79,22,0.02,0,38.5,1.9,0
1,1,0.5,20,1.8,0,60.6,26.9,0
1,0,1.98,22,1.96,0,28.0,1.2,0
1,0,1.63,14,0.0,0,16.9,1.4,0
1,1,2.11,18,1.81,0,42.7,5.4,0
0,0,3.58,0,0.0,0,0.0,0.0,6
0,0,1.3,24,0.0,1,0.0,0.0,0
0,0,7.47,24,0.0,0,7.5,1.5,0
1,0,0.91,20,0.0,0,0.0,0.0,0
1,0,4.84,26,0.0,0,7.9,0.7,0
1,0,1.31,23,0.0,0,26.5,0.8,0
1,0,3.11,21,0.3,0,61.1,3.4,0
1,1,0.56,20,0.0,0,5.9,0.5,0
1,1,0.84,15,1.13,0,61.8,4.7,0
1,0,2.18,21,0.0,0,11.6,4.8,0
1,1,1.84,24,0.0,0,0.0,0.0,0
1,0,1.13,22,0.84,0,56.2,3.6,0
1,1,2.71,41,0.0,0,24.9,3.2,0
1,1,2.86,15,1.32,0,100.7,8.1,0
1,0,6.71,21,0.53,0,3.1,0.3,0
1,1,1.99,23,0.0,0,13.9,0.8,0
1,1,3.8,18,1.65,0,58.1,4.6,0
0,0,2.65,0,0.0,0,1.1,0.1,4
1,1,0.3,22,0.52,2,100.9,14.2,0
0,0,0.99,21,1.0,0,0.0,0.0,0
1,1,0.53,24,1.05,0,9.4,0.1,0
1,0,4.06,18,1.86,0,21.6,1.1,0
1,0,7.23,22,0.72,0,261.5,15.1,0
1,1,0.95,24,1.03,0,125.7,6.1,0
1,1,0.75,15,1.22,0,75.2,6.8,0
0,0,3.66,0,0.0,0,0.0,0.0,0
0,0,0.76,0,0.0,2,0.0,0.0,4
0,0,1.48,24,0.0,0,142.2,9.4,0
1,1,0.55,15,1.43,0,33.9,1.2,0
1,0,0.62,24,1.35,0,54.3,2.2,0
1,0,3.15,12,0.79,0,56.1,3.2,0
1,1,0.39,24,1.58,2,46.2,3.7,0
1,0,1.44,21,0.49,0,14.2,2.9,0
1,1,6.28,24,0.0,2,0.0,0.0,0
0,0,3.88,25,0.0,0,44.9,2.5,0
1,1,3.64,38,0.0,0,28.2,1.2,0
1,0,0.01,4,0.0,0,0.0,0.0,0
1,0,1.64,13,0.29,0,46.7,4.3,0
1,0,4.93,20,0.0,0,34.8,2.1,0
1,1,0.81,22,0.0,0,4.3,0.2,0
1,0,2.19,23,0.0,0,46.7,5.6,0
1,1,4.95,25,1.95,0,25.3,1.3,0
1,0,5.07,13,0.0,0,17.6,3.2,0
0,0,3.23,0,0.0,0,3.3,0.2,5
0,0,2.19,13,0.0,0,0.0,0.0,0
1,1,1.64,13,0.33,0,29.2,2.5,0
1,1,2.01,0,0.0,0,0.0,0.0,1
1,1,1.74,44,0.0,0,29.9,1.1,0
0,0,2.85,19,0.0,0,0.0,0.0,0
1,1,6.36,22,0.15,0,114.8,18.7,0
0,0,2.47,14,0.0,0,0.0,0.0,0
1,1,3.33,20,0.0,0,42.7,3.7,1
0,0,1.53,30,0.0,0,159.6,12.2,0
1,0,2.79,21,0.0,0,9.1,0.5,0
1,1,0.27,0,1.95,0,207.6,8.3,0
1,0,0.86,14,1.11,0,23.9,3.8,0
1,1,1.46,14,0.52,0,19.5,3.6,0
1,0,1.28,22,0.61,0,60.7,4.0,0
1,0,2.45,27,0.0,0,84.0,8.6,0
1,1,1.76,0,0.0,0,0.0,0.0,0
1,1,2.61,15,0.0,0,43.3,1.3,0
1,0,1.97,14,1.97,0,84.3,7.5,0
0,0,2.57,24,0.0,0,36.2,2.2,0
1,1,8.46,22,0.02,0,20.7,3.1,0
0,0,0.79,25,0.15,0,58.7,2.1,0
1,0,2.52,19,0.0,0,9.7,1.3,0
1,1,0.77,23,1.73,0,135.9,7.2,0
0,0,1.16,23,0.0,0,57.4,6.9,0
1,0,5.19,19,1.88,0,221.2,7.9,0
1,1,5.78,13,0.52,0,28.9,4.6,0
1,0,0.86,24,0.0,0,35.1,1.6,0
1,1,2.85,23,0.0,0,8.9,0.7,0
0,0,0.06,15,1.91,0,24.6,2.9,0
1,0,1.21,19,0.0,1,0.0,0.0,0
1,0,1.88,27,0.0,0,125.7,22.8,0
1,1,1.86,14,0.08,0,4.5,0.7,0
1,0,8.88,25,0.0,3,5.3,0.7,0
1,0,1.58,13,0.36,0,64.9,4.8,0
1,0,0.8,19,0.0,0,26.2,0.8,3
1,0,0.62,13,0.0,0,89.6,6.1,0
0,0,1.63,0,0.37,0,0.0,0.0,3
1,1,4.15,16,1.88,0,86.4,7.0,0
1,0,2.46,28,0.0,1,81.0,5.9,0
0,0,4.72,24,0.0,1,31.6,3.4,0
1,0,0.28,24,1.7,0,16.3,3.4,0
1,1,0.93,22,1.04,0,92.5,7.5,0
0,0,3.63,0,0.0,0,0.0,0.0,0
1,1,2.08,15,1.96,0,25.2,3.1,0
1,0,0.42,14,1.55,0,51.9,3.0,0
1,0,0.08,15,0.77,0,4.7,0.4,0
1,1,2.48,24,0.95,0,63.7,3.7,0
1,1,5.77,25,0.1,0,12.7,1.6,0
1,1,0.72,0,1.26,0,0.0,0.0,5
1,0,1.17,22,0.0,0,0.0,0.0,0
1,1,4.11,17,0.0,0,32.1,3.0,0
1,1,1.65,44,1.87,1,53.6,3.7,0
1,1,0.31,15,1.66,0,40.8,3.7,0
0,0,0.65,0,0.0,0,8.4,0.7,0
1,0,0.68,13,0.0,0,56.5,4.4,0
1,0,2.88,33,0.0,0,25.4,4.3,0
1,0,0.93,22,1.04,1,20.5,2.0,0
0,0,0.76,23,0.0,1,0.0,0.0,0
1,0,6.69,41,0.0,0,69.9,4.9,0
1,0,1.39,21,0.58,0,11.5,0.7,0
1,0,0.98,23,0.0,1,0.0,0.0,0
1,0,1.98,21,0.0,0,5.0,0.3,0
1,1,5.13,28,0.0,0,71.7,3.5,0
0,0,2.37,20,0.0,0,57.7,10.8,0
1,0,1.73,13,0.24,0,113.2,3.5,0
1,0,1.7,13,0.22,0,38.2,2.1,0
1,0,1.56,19,0.0,0,12.0,0.7,0
1,1,6.45,25,0.04,0,26.3,1.6,0
1,0,3.24,12,0.0,0,35.7,1.6,0
1,0,2.31,12,0.0,2,18.4,1.1,0
1,1,1.68,22,0.0,0,0.0,0.0,0
0,0,3.56,15,0.0,0,2.6,0.5,0
1,0,0.23,0,0.0,0,0.0,0.0,0
0,0,5.55,22,0.0,1,58.8,5.7,0
1,0,1.81,21,0.13,0,55.9,2.2,0
